path,id
Terror/Angry/0078,0
Medicine/Neutral/0011,4
School/Disgust/0011,1
Talkshow/Surprise/0015,6
History/Happy/0057,3
DailyLife/Sad/0053,5
Medicine/Disgust/0004,1
OfficialEvent/Disgust/0004,1
Experiment/Surprise/0003,6
ScholarReport/Happy/0075,3
War/Neutral/0055,4
Business/Neutral/0087,4
Crisis/Sad/0038,5
OfficialEvent/Fear/0004,2
ScholarReport/Sad/0004,5
War/Angry/0094,0
Interview/Angry/0049,0
Business/Neutral/0017,4
OfficialEvent/Angry/0044,0
Interview/Happy/0042,3
Conflict/Surprise/0008,6
Contest/Angry/0007,0
Contest/Angry/0028,0
Interview/Neutral/0053,4
OfficialEvent/Neutral/0074,4
Contest/Angry/0004,0
Speech/Happy/0011,3
Action/Neutral/0008,4
School/Angry/0058,0
Crisis/Angry/0014,0
Liveshow/Sad/0021,5
OfficialEvent/Angry/0021,0
War/Angry/0114,0
War/Angry/0099,0
History/Fear/0014,2
Speech/Neutral/0083,4
ScholarReport/Fear/0002,2
School/Angry/0101,0
War/Sad/0112,5
Terror/Fear/0027,2
Talkshow/Neutral/0072,4
School/Angry/0097,0
War/Angry/0113,0
Interview/Angry/0047,0
Liveshow/Neutral/0057,4
Speech/Neutral/0011,4
Business/Happy/0027,3
War/Angry/0118,0
History/Disgust/0000,1
Crime/Angry/0036,0
Argue/Angry/0099,0
Speech/Neutral/0046,4
Crime/Angry/0032,0
Crisis/Neutral/0027,4
Talkshow/Neutral/0061,4
Interview/Sad/0039,5
OfficialEvent/Happy/0053,3
War/Disgust/0012,1
DailyLife/Sad/0047,5
Argue/Disgust/0006,1
ScholarReport/Neutral/0097,4
Contest/Neutral/0096,4
Crisis/Neutral/0083,4
Argue/Disgust/0001,1
DailyLife/Sad/0042,5
ScholarReport/Happy/0018,3
Argue/Angry/0107,0
Terror/Angry/0066,0
War/Sad/0004,5
Conflict/Angry/0120,0
Argue/Sad/0027,5
Crisis/Happy/0005,3
Interview/Disgust/0000,1
Crime/Sad/0008,5
School/Disgust/0015,1
School/Surprise/0013,6
OfficialEvent/Happy/0069,3
History/Surprise/0010,6
History/Neutral/0013,4
Liveshow/Happy/0028,3
War/Neutral/0039,4
Crime/Surprise/0012,6
Liveshow/Happy/0002,3
Terror/Happy/0020,3
Contest/Angry/0039,0
Speech/Disgust/0016,1
Contest/Sad/0002,5
School/Sad/0003,5
War/Angry/0060,0
History/Sad/0124,5
War/Sad/0088,5
Interview/Angry/0050,0
ElegantArt/Neutral/0015,4
Conflict/Happy/0002,3
Crime/Happy/0003,3
War/Angry/0026,0
History/Happy/0033,3
Crime/Sad/0022,5
ElegantArt/Angry/0013,0
Conflict/Angry/0106,0
Talkshow/Surprise/0017,6
ElegantArt/Sad/0039,5
Crime/Neutral/0020,4
Talkshow/Surprise/0007,6
Terror/Neutral/0076,4
Conflict/Angry/0117,0
Argue/Neutral/0037,4
ElegantArt/Happy/0008,3
Interview/Happy/0017,3
ScholarReport/Happy/0029,3
ScholarReport/Sad/0012,5
History/Sad/0110,5
Interview/Neutral/0056,4
Conflict/Angry/0006,0
Argue/Happy/0040,3
Interview/Fear/0007,2
School/Fear/0025,2
Terror/Fear/0019,2
War/Angry/0031,0
Argue/Sad/0015,5
Speech/Disgust/0000,1
Terror/Sad/0071,5
Business/Surprise/0018,6
Social/Disgust/0001,1
Contest/Happy/0064,3
DailyLife/Sad/0060,5
War/Angry/0018,0
Business/Sad/0051,5
War/Neutral/0079,4
Argue/Disgust/0017,1
ScholarReport/Neutral/0031,4
Interview/Happy/0025,3
Action/Happy/0059,3
Crisis/Neutral/0092,4
Interview/Sad/0057,5
ScholarReport/Happy/0034,3
Experiment/Angry/0004,0
Social/Fear/0002,2
Contest/Surprise/0022,6
ScholarReport/Angry/0062,0
School/Happy/0009,3
Crime/Disgust/0011,1
ScholarReport/Disgust/0021,1
Contest/Neutral/0034,4
Action/Fear/0006,2
DailyLife/Angry/0075,0
Crime/Angry/0019,0
History/Neutral/0047,4
Liveshow/Neutral/0022,4
ScholarReport/Happy/0058,3
Crime/Surprise/0014,6
School/Disgust/0022,1
School/Sad/0047,5
Terror/Disgust/0012,1
Liveshow/Sad/0000,5
History/Neutral/0055,4
Crisis/Neutral/0032,4
Conflict/Surprise/0001,6
Interview/Neutral/0065,4
Social/Angry/0008,0
Terror/Fear/0015,2
Terror/Sad/0014,5
School/Neutral/0066,4
ScholarReport/Neutral/0040,4
Crisis/Neutral/0058,4
Terror/Neutral/0049,4
Liveshow/Neutral/0015,4
History/Sad/0173,5
ElegantArt/Angry/0003,0
OfficialEvent/Neutral/0037,4
ScholarReport/Happy/0012,3
Conflict/Neutral/0037,4
Crisis/Surprise/0003,6
History/Sad/0058,5
Experiment/Angry/0003,0
Crime/Fear/0004,2
History/Fear/0018,2
Interview/Neutral/0075,4
Business/Surprise/0016,6
Argue/Neutral/0029,4
Crime/Neutral/0024,4
Speech/Disgust/0029,1
Medicine/Angry/0003,0
Argue/Angry/0024,0
Argue/Angry/0018,0
DailyLife/Neutral/0000,4
Action/Neutral/0001,4
OfficialEvent/Neutral/0055,4
War/Angry/0085,0
Speech/Neutral/0084,4
DailyLife/Neutral/0031,4
Argue/Happy/0119,3
Talkshow/Sad/0018,5
Contest/Sad/0039,5
Business/Happy/0045,3
Argue/Neutral/0074,4
DailyLife/Sad/0005,5
Terror/Sad/0034,5
Talkshow/Fear/0006,2
Interview/Happy/0124,3
Contest/Surprise/0012,6
ScholarReport/Happy/0065,3
Crisis/Neutral/0026,4
Conflict/Neutral/0026,4
War/Sad/0012,5
Argue/Sad/0047,5
Business/Disgust/0000,1
Business/Happy/0034,3
Argue/Happy/0097,3
Contest/Disgust/0009,1
Conflict/Angry/0094,0
Crime/Surprise/0024,6
Interview/Neutral/0041,4
War/Angry/0049,0
ElegantArt/Happy/0017,3
Contest/Sad/0014,5
Contest/Fear/0014,2
Argue/Angry/0053,0
Business/Neutral/0099,4
Terror/Fear/0054,2
Medicine/Angry/0001,0
School/Neutral/0029,4
Interview/Neutral/0081,4
School/Angry/0083,0
Argue/Happy/0038,3
Contest/Happy/0032,3
ElegantArt/Surprise/0017,6
History/Sad/0001,5
War/Neutral/0059,4
Social/Disgust/0018,1
Business/Neutral/0092,4
Argue/Happy/0062,3
ScholarReport/Sad/0013,5
Business/Neutral/0075,4
Conflict/Neutral/0022,4
OfficialEvent/Happy/0031,3
Conflict/Sad/0033,5
War/Happy/0022,3
DailyLife/Angry/0053,0
DailyLife/Angry/0006,0
Conflict/Sad/0026,5
History/Happy/0017,3
Speech/Sad/0026,5
Argue/Happy/0048,3
Business/Happy/0052,3
Argue/Angry/0131,0
Speech/Sad/0013,5
Crime/Neutral/0097,4
History/Happy/0020,3
ScholarReport/Angry/0018,0
Speech/Surprise/0012,6
Argue/Sad/0044,5
Social/Surprise/0022,6
Social/Angry/0013,0
Argue/Angry/0138,0
Terror/Fear/0044,2
ElegantArt/Sad/0019,5
Crime/Disgust/0018,1
Contest/Sad/0083,5
Contest/Happy/0090,3
DailyLife/Angry/0020,0
Interview/Disgust/0010,1
Speech/Disgust/0021,1
DailyLife/Happy/0080,3
Business/Neutral/0018,4
Crime/Sad/0025,5
Business/Neutral/0008,4
Terror/Sad/0005,5
Talkshow/Neutral/0057,4
War/Sad/0021,5
DailyLife/Surprise/0007,6
War/Neutral/0008,4
Crime/Sad/0081,5
OfficialEvent/Neutral/0003,4
ScholarReport/Surprise/0019,6
War/Angry/0034,0
Contest/Happy/0022,3
Business/Neutral/0004,4
Interview/Happy/0112,3
Social/Neutral/0024,4
Interview/Angry/0021,0
DailyLife/Happy/0090,3
Conflict/Fear/0026,2
Crime/Angry/0015,0
Experiment/Happy/0008,3
Social/Angry/0030,0
DailyLife/Angry/0073,0
Talkshow/Neutral/0080,4
Liveshow/Neutral/0019,4
Conflict/Neutral/0004,4
History/Angry/0018,0
Terror/Fear/0002,2
Speech/Sad/0042,5
ScholarReport/Happy/0015,3
War/Angry/0092,0
History/Sad/0086,5
Business/Happy/0063,3
DailyLife/Sad/0015,5
ScholarReport/Sad/0042,5
Conflict/Sad/0078,5
Speech/Fear/0019,2
Conflict/Angry/0128,0
Crisis/Angry/0034,0
Terror/Fear/0065,2
ElegantArt/Surprise/0000,6
Talkshow/Fear/0007,2
School/Neutral/0063,4
Contest/Neutral/0119,4
Terror/Neutral/0029,4
Talkshow/Happy/0056,3
Terror/Fear/0066,2
Conflict/Angry/0042,0
OfficialEvent/Surprise/0017,6
DailyLife/Angry/0026,0
Crisis/Sad/0047,5
War/Happy/0010,3
Talkshow/Neutral/0035,4
Talkshow/Happy/0066,3
Medicine/Fear/0007,2
Conflict/Angry/0039,0
OfficialEvent/Happy/0055,3
Conflict/Happy/0040,3
History/Neutral/0035,4
OfficialEvent/Disgust/0001,1
Terror/Neutral/0027,4
ScholarReport/Disgust/0025,1
Interview/Happy/0033,3
Crisis/Sad/0015,5
Argue/Happy/0020,3
ScholarReport/Angry/0037,0
Liveshow/Happy/0003,3
DailyLife/Neutral/0087,4
Conflict/Angry/0067,0
Interview/Sad/0042,5
Social/Neutral/0080,4
DailyLife/Neutral/0001,4
Social/Neutral/0041,4
ScholarReport/Fear/0018,2
School/Neutral/0031,4
Action/Happy/0019,3
Speech/Fear/0004,2
War/Angry/0079,0
Conflict/Angry/0057,0
Conflict/Neutral/0008,4
OfficialEvent/Angry/0012,0
War/Angry/0121,0
Argue/Angry/0014,0
Terror/Sad/0092,5
History/Neutral/0091,4
War/Surprise/0001,6
ElegantArt/Neutral/0034,4
Crime/Fear/0025,2
Crisis/Fear/0019,2
Action/Sad/0009,5
Conflict/Angry/0118,0
Crisis/Sad/0030,5
Crime/Happy/0029,3
Medicine/Happy/0005,3
ScholarReport/Disgust/0002,1
Argue/Happy/0041,3
History/Fear/0015,2
OfficialEvent/Angry/0054,0
Social/Happy/0001,3
Crime/Sad/0031,5
DailyLife/Neutral/0072,4
Conflict/Disgust/0015,1
DailyLife/Neutral/0039,4
Liveshow/Happy/0047,3
Conflict/Disgust/0013,1
War/Angry/0005,0
DailyLife/Neutral/0012,4
Conflict/Angry/0091,0
Liveshow/Disgust/0018,1
Contest/Happy/0096,3
Liveshow/Happy/0045,3
Terror/Neutral/0007,4
Terror/Sad/0091,5
School/Angry/0092,0
Terror/Neutral/0041,4
Speech/Surprise/0022,6
ScholarReport/Disgust/0005,1
Crime/Neutral/0056,4
Contest/Happy/0006,3
Terror/Angry/0027,0
ScholarReport/Neutral/0000,4
War/Angry/0075,0
Experiment/Neutral/0023,4
OfficialEvent/Neutral/0017,4
Argue/Sad/0023,5
Interview/Happy/0086,3
Contest/Sad/0082,5
Argue/Happy/0094,3
History/Angry/0092,0
School/Surprise/0005,6
Crime/Happy/0006,3
Argue/Neutral/0034,4
ScholarReport/Fear/0006,2
Business/Neutral/0084,4
History/Sad/0174,5
DailyLife/Fear/0018,2
Conflict/Neutral/0061,4
ElegantArt/Angry/0031,0
Contest/Surprise/0009,6
School/Happy/0024,3
Argue/Angry/0101,0
Crime/Angry/0042,0
Conflict/Neutral/0053,4
Interview/Neutral/0108,4
OfficialEvent/Neutral/0006,4
Conflict/Disgust/0023,1
History/Sad/0010,5
Conflict/Neutral/0005,4
Terror/Neutral/0056,4
Contest/Happy/0027,3
Interview/Neutral/0023,4
School/Neutral/0052,4
War/Angry/0037,0
Business/Sad/0041,5
Conflict/Disgust/0042,1
Crisis/Neutral/0060,4
OfficialEvent/Happy/0038,3
Talkshow/Happy/0024,3
Social/Neutral/0047,4
Social/Happy/0021,3
Talkshow/Angry/0044,0
War/Sad/0064,5
Terror/Angry/0011,0
Argue/Neutral/0009,4
DailyLife/Angry/0119,0
Crisis/Neutral/0069,4
Conflict/Neutral/0078,4
Conflict/Angry/0112,0
School/Disgust/0024,1
Action/Neutral/0011,4
Speech/Happy/0048,3
Crisis/Sad/0022,5
DailyLife/Sad/0052,5
Argue/Happy/0072,3
Argue/Happy/0117,3
War/Angry/0066,0
War/Angry/0083,0
ElegantArt/Happy/0027,3
OfficialEvent/Neutral/0053,4
Social/Happy/0029,3
Social/Neutral/0026,4
History/Sad/0081,5
ScholarReport/Angry/0053,0
Conflict/Angry/0012,0
ScholarReport/Happy/0036,3
History/Sad/0025,5
War/Neutral/0015,4
Conflict/Fear/0016,2
Action/Neutral/0005,4
ScholarReport/Happy/0023,3
Crime/Sad/0016,5
War/Sad/0011,5
Interview/Angry/0027,0
ElegantArt/Angry/0007,0
History/Sad/0034,5
Contest/Happy/0091,3
Conflict/Angry/0016,0
Terror/Angry/0026,0
Conflict/Angry/0023,0
School/Surprise/0039,6
Interview/Neutral/0055,4
Crisis/Sad/0053,5
Medicine/Neutral/0020,4
OfficialEvent/Angry/0032,0
DailyLife/Sad/0048,5
Experiment/Neutral/0014,4
Business/Neutral/0021,4
DailyLife/Sad/0082,5
School/Neutral/0053,4
ElegantArt/Neutral/0052,4
War/Angry/0027,0
Interview/Neutral/0062,4
Crime/Disgust/0025,1
Talkshow/Neutral/0058,4
Business/Neutral/0090,4
Contest/Neutral/0117,4
History/Sad/0148,5
History/Happy/0053,3
DailyLife/Happy/0076,3
Interview/Neutral/0003,4
ElegantArt/Fear/0006,2
Liveshow/Neutral/0072,4
Conflict/Surprise/0015,6
Experiment/Fear/0001,2
Talkshow/Sad/0011,5
War/Angry/0013,0
War/Happy/0019,3
Medicine/Fear/0000,2
Argue/Angry/0019,0
Interview/Sad/0010,5
Argue/Disgust/0002,1
Contest/Sad/0088,5
Crime/Angry/0012,0
Terror/Neutral/0033,4
War/Neutral/0085,4
Liveshow/Happy/0038,3
Argue/Happy/0067,3
Crime/Sad/0078,5
Conflict/Happy/0029,3
Contest/Happy/0029,3
Crime/Sad/0037,5
Talkshow/Disgust/0003,1
Crisis/Sad/0051,5
Interview/Neutral/0033,4
War/Sad/0051,5
ElegantArt/Sad/0056,5
Terror/Fear/0042,2
Contest/Neutral/0075,4
ScholarReport/Neutral/0064,4
Interview/Neutral/0009,4
War/Happy/0055,3
DailyLife/Neutral/0085,4
ScholarReport/Happy/0002,3
Conflict/Sad/0008,5
Liveshow/Happy/0017,3
Conflict/Happy/0004,3
Interview/Angry/0000,0
Crime/Sad/0000,5
Terror/Angry/0028,0
History/Fear/0017,2
Medicine/Neutral/0010,4
Conflict/Angry/0015,0
Crisis/Surprise/0011,6
ElegantArt/Neutral/0051,4
War/Neutral/0002,4
Crime/Sad/0029,5
ElegantArt/Neutral/0011,4
Medicine/Sad/0016,5
Argue/Angry/0002,0
Argue/Happy/0134,3
School/Sad/0037,5
Argue/Happy/0056,3
Crime/Happy/0038,3
History/Sad/0016,5
ElegantArt/Sad/0011,5
Medicine/Sad/0005,5
Speech/Neutral/0075,4
DailyLife/Surprise/0010,6
War/Neutral/0107,4
Interview/Neutral/0115,4
History/Sad/0088,5
OfficialEvent/Sad/0003,5
Business/Neutral/0014,4
Conflict/Happy/0036,3
History/Angry/0088,0
Speech/Neutral/0074,4
Liveshow/Angry/0021,0
War/Neutral/0081,4
Action/Surprise/0000,6
Crime/Neutral/0095,4
Business/Neutral/0022,4
ScholarReport/Happy/0053,3
Speech/Angry/0009,0
History/Surprise/0007,6
DailyLife/Happy/0025,3
Argue/Angry/0004,0
Business/Angry/0013,0
Speech/Sad/0011,5
Terror/Fear/0016,2
History/Sad/0002,5
War/Sad/0044,5
Talkshow/Fear/0010,2
Business/Surprise/0013,6
Talkshow/Happy/0075,3
DailyLife/Angry/0083,0
Crime/Angry/0031,0
Liveshow/Neutral/0059,4
Social/Angry/0016,0
Action/Surprise/0007,6
Speech/Angry/0006,0
War/Angry/0067,0
Talkshow/Neutral/0048,4
Liveshow/Happy/0042,3
Interview/Neutral/0111,4
History/Sad/0062,5
War/Fear/0017,2
Business/Sad/0039,5
War/Neutral/0078,4
Contest/Sad/0092,5
DailyLife/Angry/0044,0
Business/Surprise/0024,6
Argue/Happy/0137,3
Argue/Happy/0009,3
Liveshow/Neutral/0071,4
Liveshow/Neutral/0012,4
History/Sad/0133,5
ScholarReport/Sad/0003,5
Argue/Angry/0068,0
Business/Angry/0000,0
ScholarReport/Disgust/0001,1
Argue/Happy/0105,3
Talkshow/Disgust/0000,1
Crime/Sad/0049,5
Speech/Disgust/0011,1
Talkshow/Neutral/0079,4
Liveshow/Happy/0037,3
Business/Disgust/0005,1
War/Sad/0084,5
School/Fear/0019,2
Crime/Sad/0075,5
History/Sad/0097,5
Crisis/Neutral/0049,4
Talkshow/Angry/0005,0
OfficialEvent/Surprise/0012,6
History/Happy/0016,3
History/Fear/0010,2
Action/Sad/0000,5
War/Neutral/0068,4
Interview/Angry/0041,0
Conflict/Angry/0032,0
ElegantArt/Happy/0010,3
Talkshow/Happy/0057,3
Crisis/Happy/0001,3
Liveshow/Neutral/0050,4
ScholarReport/Happy/0000,3
ElegantArt/Surprise/0005,6
War/Angry/0072,0
War/Neutral/0026,4
Action/Happy/0038,3
Crisis/Sad/0012,5
Interview/Happy/0075,3
ScholarReport/Happy/0047,3
Business/Neutral/0094,4
Business/Sad/0056,5
Business/Sad/0043,5
Conflict/Disgust/0017,1
School/Angry/0072,0
Argue/Angry/0109,0
Talkshow/Happy/0046,3
Talkshow/Angry/0001,0
Conflict/Angry/0069,0
DailyLife/Sad/0061,5
Conflict/Disgust/0019,1
Speech/Angry/0062,0
Terror/Sad/0038,5
Conflict/Happy/0009,3
Contest/Neutral/0062,4
Experiment/Happy/0020,3
History/Neutral/0068,4
Contest/Neutral/0060,4
ElegantArt/Neutral/0032,4
DailyLife/Angry/0104,0
Conflict/Surprise/0010,6
History/Fear/0016,2
Interview/Happy/0049,3
Business/Sad/0045,5
Crisis/Surprise/0022,6
Business/Sad/0049,5
Social/Neutral/0053,4
Interview/Happy/0004,3
Argue/Neutral/0069,4
Conflict/Fear/0022,2
Talkshow/Neutral/0070,4
History/Neutral/0063,4
Contest/Neutral/0098,4
Conflict/Neutral/0034,4
Terror/Surprise/0013,6
Conflict/Sad/0002,5
Terror/Surprise/0007,6
Medicine/Neutral/0030,4
Terror/Angry/0007,0
History/Angry/0072,0
Crime/Disgust/0003,1
Business/Sad/0010,5
ScholarReport/Angry/0003,0
OfficialEvent/Angry/0023,0
History/Fear/0011,2
Interview/Neutral/0080,4
War/Angry/0090,0
Action/Surprise/0009,6
War/Neutral/0020,4
School/Disgust/0023,1
Business/Happy/0005,3
OfficialEvent/Surprise/0011,6
Experiment/Happy/0012,3
Speech/Fear/0016,2
Talkshow/Happy/0015,3
History/Sad/0061,5
History/Surprise/0026,6
War/Neutral/0074,4
Terror/Fear/0018,2
War/Surprise/0030,6
ScholarReport/Angry/0041,0
Action/Happy/0051,3
War/Neutral/0104,4
Interview/Neutral/0014,4
Business/Surprise/0032,6
ElegantArt/Sad/0028,5
Talkshow/Surprise/0020,6
History/Neutral/0016,4
Business/Happy/0060,3
Crime/Neutral/0088,4
Argue/Happy/0058,3
Crisis/Fear/0010,2
Argue/Neutral/0091,4
ScholarReport/Fear/0001,2
Argue/Neutral/0110,4
Argue/Angry/0052,0
Argue/Happy/0059,3
Interview/Happy/0057,3
Medicine/Angry/0018,0
Talkshow/Happy/0011,3
Conflict/Neutral/0014,4
War/Sad/0045,5
Contest/Angry/0013,0
Social/Neutral/0073,4
Argue/Angry/0049,0
War/Sad/0072,5
Crime/Happy/0002,3
Contest/Happy/0063,3
ElegantArt/Angry/0016,0
Social/Angry/0001,0
DailyLife/Sad/0029,5
Interview/Neutral/0038,4
Experiment/Neutral/0049,4
War/Neutral/0012,4
OfficialEvent/Angry/0030,0
OfficialEvent/Neutral/0040,4
Speech/Angry/0063,0
Experiment/Neutral/0031,4
School/Sad/0030,5
History/Fear/0001,2
DailyLife/Fear/0002,2
Crime/Surprise/0010,6
History/Happy/0054,3
ScholarReport/Surprise/0016,6
ScholarReport/Happy/0074,3
Crisis/Neutral/0024,4
School/Surprise/0025,6
Talkshow/Fear/0005,2
ScholarReport/Surprise/0026,6
Interview/Neutral/0028,4
OfficialEvent/Happy/0042,3
DailyLife/Happy/0072,3
Business/Neutral/0043,4
Crisis/Sad/0009,5
DailyLife/Sad/0006,5
Social/Angry/0017,0
Conflict/Angry/0085,0
Business/Fear/0002,2
Business/Surprise/0007,6
Business/Neutral/0086,4
Liveshow/Happy/0013,3
Speech/Fear/0018,2
Conflict/Surprise/0013,6
ElegantArt/Surprise/0009,6
War/Angry/0032,0
War/Sad/0115,5
DailyLife/Angry/0023,0
Terror/Fear/0026,2
Business/Sad/0029,5
DailyLife/Surprise/0003,6
War/Sad/0094,5
ScholarReport/Surprise/0008,6
ElegantArt/Neutral/0047,4
Contest/Sad/0005,5
Action/Happy/0006,3
OfficialEvent/Sad/0000,5
ScholarReport/Angry/0058,0
Contest/Neutral/0029,4
History/Sad/0159,5
ElegantArt/Disgust/0010,1
Argue/Angry/0025,0
DailyLife/Sad/0038,5
DailyLife/Happy/0061,3
Conflict/Angry/0143,0
Conflict/Angry/0071,0
History/Sad/0156,5
Speech/Happy/0010,3
ScholarReport/Sad/0006,5
ScholarReport/Fear/0015,2
Business/Neutral/0056,4
Crime/Neutral/0002,4
Social/Neutral/0055,4
Speech/Neutral/0088,4
Conflict/Disgust/0044,1
Crime/Neutral/0063,4
School/Angry/0089,0
School/Sad/0065,5
Crisis/Fear/0003,2
Social/Angry/0019,0
Action/Angry/0002,0
Interview/Angry/0008,0
OfficialEvent/Angry/0058,0
Talkshow/Happy/0077,3
Interview/Happy/0016,3
OfficialEvent/Neutral/0008,4
Action/Happy/0068,3
Argue/Neutral/0042,4
Medicine/Sad/0024,5
War/Surprise/0029,6
Contest/Angry/0035,0
Contest/Sad/0055,5
ScholarReport/Happy/0080,3
History/Sad/0160,5
Interview/Happy/0114,3
ScholarReport/Happy/0102,3
School/Sad/0069,5
Social/Happy/0028,3
School/Disgust/0006,1
Liveshow/Happy/0041,3
Interview/Happy/0043,3
Business/Angry/0029,0
Experiment/Angry/0001,0
ElegantArt/Neutral/0024,4
Talkshow/Sad/0031,5
ScholarReport/Neutral/0028,4
Social/Sad/0000,5
Interview/Happy/0020,3
Terror/Sad/0077,5
Interview/Sad/0037,5
ScholarReport/Sad/0045,5
Terror/Angry/0039,0
Action/Happy/0008,3
War/Sad/0067,5
Speech/Sad/0001,5
Crime/Disgust/0012,1
Talkshow/Happy/0090,3
Speech/Neutral/0072,4
DailyLife/Happy/0056,3
History/Neutral/0080,4
Business/Neutral/0101,4
Interview/Neutral/0092,4
History/Sad/0138,5
History/Angry/0025,0
Medicine/Neutral/0018,4
Crisis/Sad/0039,5
Conflict/Happy/0035,3
Contest/Surprise/0030,6
School/Angry/0076,0
DailyLife/Fear/0005,2
Argue/Surprise/0033,6
Conflict/Angry/0070,0
Speech/Angry/0016,0
Speech/Neutral/0099,4
ScholarReport/Happy/0035,3
Contest/Neutral/0080,4
OfficialEvent/Angry/0051,0
OfficialEvent/Happy/0058,3
Social/Neutral/0039,4
DailyLife/Happy/0084,3
Social/Neutral/0025,4
Terror/Surprise/0000,6
Business/Surprise/0040,6
ElegantArt/Happy/0012,3
Argue/Happy/0025,3
Crime/Sad/0044,5
Contest/Sad/0063,5
ElegantArt/Neutral/0043,4
Conflict/Disgust/0043,1
DailyLife/Sad/0024,5
Crime/Neutral/0013,4
Social/Angry/0011,0
Talkshow/Angry/0029,0
DailyLife/Angry/0103,0
Speech/Neutral/0033,4
OfficialEvent/Angry/0017,0
Speech/Disgust/0005,1
ScholarReport/Sad/0007,5
ScholarReport/Neutral/0072,4
Conflict/Neutral/0015,4
Talkshow/Angry/0035,0
Experiment/Surprise/0006,6
Action/Happy/0012,3
Argue/Angry/0116,0
ElegantArt/Sad/0023,5
Speech/Surprise/0000,6
DailyLife/Neutral/0044,4
DailyLife/Surprise/0000,6
Argue/Surprise/0037,6
Talkshow/Disgust/0012,1
DailyLife/Sad/0072,5
War/Angry/0045,0
Social/Surprise/0004,6
School/Sad/0006,5
School/Fear/0026,2
Crime/Neutral/0043,4
School/Neutral/0049,4
Crime/Neutral/0011,4
Contest/Surprise/0039,6
Contest/Surprise/0011,6
History/Angry/0035,0
Conflict/Disgust/0001,1
Conflict/Sad/0038,5
Conflict/Happy/0044,3
Argue/Neutral/0088,4
War/Happy/0049,3
Medicine/Sad/0013,5
Talkshow/Neutral/0087,4
OfficialEvent/Disgust/0007,1
Interview/Happy/0032,3
Interview/Happy/0045,3
Argue/Happy/0115,3
Speech/Sad/0031,5
ScholarReport/Surprise/0015,6
ElegantArt/Angry/0041,0
Interview/Happy/0083,3
Argue/Sad/0041,5
Argue/Neutral/0056,4
War/Fear/0020,2
Crisis/Angry/0031,0
Interview/Neutral/0106,4
Conflict/Angry/0077,0
History/Fear/0028,2
Experiment/Neutral/0050,4
ElegantArt/Surprise/0006,6
Conflict/Sad/0087,5
Liveshow/Disgust/0001,1
DailyLife/Sad/0031,5
Speech/Angry/0012,0
ScholarReport/Fear/0011,2
Speech/Neutral/0004,4
School/Surprise/0047,6
DailyLife/Neutral/0004,4
Business/Neutral/0073,4
Conflict/Happy/0026,3
Crisis/Happy/0022,3
Experiment/Neutral/0035,4
History/Angry/0089,0
Terror/Surprise/0019,6
Contest/Neutral/0082,4
ScholarReport/Neutral/0058,4
History/Fear/0013,2
War/Sad/0052,5
Contest/Sad/0067,5
Action/Neutral/0022,4
Conflict/Neutral/0080,4
Speech/Surprise/0015,6
War/Neutral/0083,4
Crisis/Neutral/0048,4
Crime/Sad/0042,5
Business/Angry/0023,0
History/Angry/0063,0
ElegantArt/Neutral/0008,4
Argue/Happy/0033,3
War/Angry/0056,0
Crisis/Surprise/0017,6
Contest/Happy/0016,3
ElegantArt/Angry/0002,0
OfficialEvent/Surprise/0007,6
OfficialEvent/Sad/0010,5
War/Sad/0024,5
OfficialEvent/Neutral/0012,4
OfficialEvent/Neutral/0030,4
War/Neutral/0021,4
Contest/Sad/0056,5
Medicine/Angry/0004,0
ElegantArt/Angry/0008,0
Experiment/Neutral/0020,4
Business/Surprise/0017,6
Liveshow/Happy/0014,3
Talkshow/Happy/0007,3
Business/Fear/0003,2
ScholarReport/Neutral/0056,4
Action/Neutral/0031,4
History/Sad/0118,5
Terror/Neutral/0078,4
DailyLife/Neutral/0079,4
History/Happy/0046,3
Business/Surprise/0011,6
Business/Sad/0012,5
History/Sad/0055,5
DailyLife/Angry/0043,0
School/Angry/0046,0
DailyLife/Happy/0037,3
Contest/Neutral/0030,4
Crime/Fear/0026,2
Crime/Fear/0016,2
DailyLife/Angry/0097,0
School/Neutral/0057,4
Contest/Neutral/0000,4
ScholarReport/Sad/0002,5
Contest/Neutral/0042,4
OfficialEvent/Neutral/0054,4
Conflict/Neutral/0032,4
Terror/Angry/0023,0
Crime/Angry/0011,0
Social/Neutral/0004,4
Conflict/Neutral/0079,4
Conflict/Disgust/0027,1
Contest/Fear/0005,2
Crime/Neutral/0016,4
Talkshow/Neutral/0067,4
DailyLife/Angry/0084,0
Crime/Disgust/0004,1
Conflict/Sad/0085,5
School/Sad/0080,5
Contest/Happy/0033,3
Business/Happy/0036,3
Argue/Angry/0029,0
Contest/Angry/0010,0
Crisis/Neutral/0033,4
Business/Sad/0017,5
Liveshow/Neutral/0053,4
OfficialEvent/Happy/0047,3
Liveshow/Neutral/0037,4
ScholarReport/Happy/0081,3
Conflict/Happy/0020,3
OfficialEvent/Neutral/0065,4
History/Sad/0078,5
Speech/Surprise/0013,6
ScholarReport/Disgust/0009,1
Social/Happy/0018,3
Conflict/Fear/0013,2
Terror/Happy/0024,3
Contest/Happy/0121,3
Medicine/Surprise/0001,6
Contest/Angry/0029,0
Business/Happy/0038,3
Business/Neutral/0052,4
Liveshow/Angry/0005,0
Speech/Happy/0049,3
